customer_id,age,gender,employment_status,annual_income,account_age_months,avg_monthly_balance,num_deposits_per_month,avg_deposit_amount,debit_card_usage_frequency,debit_card_spending,mobile_banking_logins,online_transfer_frequency,atm_withdrawal_frequency,credit_score,num_open_loans,total_outstanding_debt,late_payment_count,loan_default_history,fraud_flag,loan_application_amount,credit_risk
CUST_00168,41,Female,Self-Employed,13767.655209919583,132,1398.8565029364097,5,686.0325508975013,24,371.6311495357754,4,7,0,874,1,1168.4282654419785,5,0,0,10883.055646694776,1
CUST_01670,62,Other,Unemployed,71176.0788565929,105,1180.171590192767,3,926.3506811619856,40,472.6528399563459,24,15,2,412,2,8571.658420769463,5,0,0,5616.265614231237,1
CUST_02570,42,Other,Unemployed,50332.82106104881,147,2158.762362372961,1,724.0156781856637,45,436.22870272443913,52,12,5,586,1,13631.845864528885,2,0,0,8864.430623873108,0
CUST_02377,32,Male,Employed,56033.15871381253,208,2199.153824377566,8,676.8872193669658,29,669.3969107357159,68,15,8,546,3,6531.214882353579,0,0,0,12971.950464477755,1
CUST_04395,61,Other,Unemployed,41870.73040328967,121,863.4689054974552,11,655.0282495947354,41,321.20389117176063,67,9,2,838,5,17681.7995927612,0,0,0,5702.68332602923,0
CUST_04257,69,Female,Unemployed,52672.10510571897,96,1231.199774323944,5,1206.8704327028738,3,428.2604418273809,6,17,5,533,1,7668.409245618663,4,0,0,6913.626967289557,1
CUST_03862,57,Female,Self-Employed,10000.0,110,2620.082450972628,7,836.0089366478703,16,550.2675780583784,4,18,0,364,3,7623.301577230366,5,0,0,7200.454835561945,1
CUST_00023,40,Female,Employed,52062.4511078152,192,1599.4643872703605,0,997.2087325604336,49,717.9409140826997,67,6,6,369,2,6116.489173423375,2,0,0,20297.20384169389,1
CUST_02633,65,Other,Employed,36765.055051204,131,1462.062255498428,2,1232.995747726044,43,616.2469557651502,63,11,5,856,1,10774.794209724028,3,0,0,7109.1898506635625,0
CUST_03340,22,Female,Unemployed,58950.19672444152,70,1719.0583442132054,7,491.6677065008556,43,390.888389011469,45,15,0,806,2,14827.098580581323,4,0,0,6489.534125751614,1
CUST_02215,27,Female,Unemployed,52813.902479379845,170,1006.834033495004,5,1653.766997551743,26,242.3099524312011,36,14,8,395,1,18726.349968068,3,0,0,5401.042148647593,1
CUST_03682,42,Female,Unemployed,45796.07221562513,233,1210.7712360864548,1,868.3761388656089,31,337.131793606708,50,5,8,726,3,7764.631389114781,7,0,0,8556.751207996136,1
CUST_04724,25,Other,Employed,47310.90415515636,167,1352.7236503300644,9,1075.379507241036,36,430.4906531951864,37,8,0,563,4,0.0,0,0,0,7629.56735897302,1
CUST_01907,48,Other,Employed,14108.09671977366,132,1891.8049810900632,8,815.2556823796242,30,102.76616066425385,12,3,7,741,0,13264.902467514306,4,0,0,10725.349175991749,1
CUST_00084,40,Male,Self-Employed,47624.4024434278,234,1201.0353913971037,3,686.4485963880297,26,724.2325344935484,13,14,4,745,4,7525.26395062145,1,0,0,2057.5106768221967,0
CUST_00227,45,Other,Self-Employed,70887.23292681215,182,1245.6552327202858,8,676.5705795975738,14,46.86416864750589,21,16,5,704,4,9810.00089716566,6,0,0,536.0452030291262,1
CUST_00296,43,Male,Unemployed,20912.425993092995,216,896.0234139449574,8,704.6863865018333,14,1379.491842748396,32,7,3,873,5,13267.965492916805,6,0,0,12425.381847383818,1
CUST_01001,41,Male,Unemployed,52848.155653759146,55,1669.3333831579891,1,533.7613910399343,11,182.39509166744688,63,1,4,354,3,11639.77533103117,0,0,0,1416.564146780206,1
CUST_02138,22,Other,Employed,39772.89989739868,237,1560.1209809664156,7,235.0411074230101,38,872.9745154872844,54,18,8,525,0,12446.075021559913,3,0,0,6410.403072797871,1
CUST_00711,56,Other,Unemployed,37359.508237463415,237,2099.9438691798646,5,1269.339364693271,10,852.446778104757,60,6,0,862,1,21932.46802078572,6,0,0,7157.135071128974,1
CUST_02801,24,Female,Unemployed,36234.50539629698,46,10.0,4,987.42939070286,39,550.6271068351458,60,12,8,354,4,14485.552963727176,3,0,0,10940.153797687888,1
CUST_02527,32,Male,Self-Employed,23484.63842483695,191,1600.1367425214637,3,1040.9730924937328,20,498.5062484230753,64,14,0,638,0,15304.419522707818,5,1,0,4836.881659073935,1
CUST_03752,22,Female,Self-Employed,32917.274758119805,30,1534.900750677109,7,1031.0762317975398,26,490.9930456408589,26,2,9,469,2,8875.254446435167,0,0,0,13092.256791626123,1
CUST_03321,54,Other,Employed,52767.49151855261,122,1670.7068434887792,0,828.429773433518,35,797.0694284350171,54,13,2,762,5,14382.868742880724,6,1,0,1054.3589485270504,1
CUST_03181,68,Male,Unemployed,43501.630683158844,65,10.7657031598078,6,957.4239162805234,44,660.7928945625573,47,15,4,854,4,17712.314256889258,5,0,0,5938.712375971365,1
CUST_04183,66,Female,Self-Employed,28663.11268339126,178,1669.7431162153905,0,1196.4069581226552,7,479.1227186735079,3,15,2,486,1,15235.3498350951,4,0,0,13803.746786065374,1
CUST_01615,65,Female,Unemployed,47354.41432315152,15,917.8439393567022,5,257.1090294903046,19,0.0,34,13,9,584,5,6836.555863623985,2,0,0,9511.739962663702,0
CUST_03024,57,Other,Employed,75146.1899897574,95,2129.4171525367224,5,933.60432637576,10,281.19917882780044,27,1,6,512,4,21628.709315201493,1,0,0,7648.427369061941,1
CUST_01413,64,Female,Self-Employed,49798.775921398126,182,1968.0319643504968,4,1329.7057413862028,43,384.6402647231697,19,18,1,698,5,11594.247651715546,5,0,0,7061.840227419608,1
CUST_00763,66,Female,Employed,52328.618078194624,109,2793.733370529598,2,1041.0318033012456,10,206.13681354527137,53,5,4,579,2,6460.675572094563,7,0,0,10663.12638815302,1
CUST_00655,46,Other,Unemployed,73277.205539508,50,1368.2810429025587,3,735.9379302522086,24,408.7105599373196,78,11,3,754,0,18755.152613738686,5,0,0,6227.000973298864,1
CUST_04797,44,Male,Unemployed,57301.96022959805,137,1070.509643275691,5,914.8824481560893,43,649.239534539138,8,3,1,821,5,16799.433630391388,1,0,0,2199.744402719009,0
CUST_03849,60,Male,Employed,45936.08109111556,118,1397.8228478261242,9,1315.007955898799,11,259.9844522240766,34,10,2,314,3,25638.30935420976,7,0,0,2736.2122347845643,1
CUST_04153,63,Other,Employed,40215.48907831281,147,1592.5156582340658,7,20.0,26,0.0,75,16,3,827,1,18434.93060793501,0,0,0,11397.24360912925,0
CUST_00468,66,Male,Self-Employed,55598.27133880744,211,2522.749617935768,2,718.8285582993436,15,738.8380003146455,20,16,4,841,3,1922.613398082471,4,0,0,11929.789406024242,1
CUST_00157,56,Female,Self-Employed,55622.97038140961,145,926.6227162700608,5,1061.1068581575546,0,345.27397045381355,50,1,1,350,4,5056.389651027717,2,0,0,11706.022182231956,1
CUST_01295,38,Other,Unemployed,60766.79445436471,233,1521.1918010228603,10,796.7199545177324,6,320.78885707618474,0,8,7,840,5,10363.08760245602,7,0,0,9433.804468238674,1
CUST_00497,35,Male,Self-Employed,76420.09949668235,83,3093.7401828569964,11,1200.471805530276,22,285.192451473394,41,3,5,869,4,17656.39489443403,0,0,1,500.0,1
CUST_04740,53,Female,Self-Employed,84188.90769742304,113,1028.3304172414066,0,653.5325127700364,42,868.0082652990852,52,16,6,348,4,11156.648599085707,1,0,0,11053.716931788404,1
CUST_02940,63,Female,Unemployed,60197.04419099393,111,61.34009080703595,5,1207.0581560349626,0,231.1406224075658,53,18,1,515,0,15204.788668297197,7,0,0,3076.8330659235144,1
CUST_03456,33,Male,Self-Employed,68022.37414567865,167,1276.0715852803623,7,1279.64063039862,20,1146.494134874999,2,14,2,411,5,9593.627549041556,2,0,0,14994.881006391326,1
CUST_00373,51,Female,Employed,66574.68558583992,141,2007.1216283571596,7,650.9805445286238,5,439.33906244966846,57,8,0,402,2,4653.217505513248,6,0,0,1848.8482947256448,1
CUST_00079,34,Male,Employed,73783.69165046127,62,951.012798876492,11,808.2012445015919,4,734.7539491262258,39,3,4,521,5,7584.193642506482,3,0,1,4387.658597724141,1
CUST_01553,45,Female,Employed,46796.36452101297,207,722.945036923119,10,920.0445194756874,24,697.0255358025762,15,4,0,844,5,13422.334623643965,6,0,0,11580.07781456789,1
CUST_01669,29,Other,Unemployed,36267.06770002193,233,1883.8386591975764,5,1125.3176717327383,31,382.5663581409973,18,2,7,712,1,17815.390362984945,3,0,0,20013.01236281768,0
CUST_02131,55,Male,Employed,63529.23129883444,18,1079.9445421486937,6,1014.0325842339472,49,242.69361918955585,47,11,6,714,5,13650.7562229376,7,0,0,10017.18286136384,1
CUST_04439,39,Other,Self-Employed,33085.66430873654,207,1850.3988731454829,5,449.9683384854789,15,638.208100201557,29,12,8,401,0,19697.438878882604,5,0,0,8587.782300677303,1
CUST_00465,31,Other,Self-Employed,60567.76267340533,168,2222.584496901909,4,840.7581921975723,17,73.51140287215787,50,4,6,370,5,15426.106213376965,3,0,0,6992.95414155728,1
CUST_00248,22,Other,Employed,33649.19432652764,97,1427.0886059003103,11,1025.5579052696835,46,213.67235217051277,50,5,8,435,1,0.0,5,0,0,7745.058111640541,1
CUST_00931,27,Male,Employed,64318.77850918799,160,561.2572485791566,8,738.039690429814,15,1154.6250198830976,54,17,8,560,2,17894.971211267595,2,0,0,6244.752086672216,1
CUST_01335,48,Female,Unemployed,75918.2100144226,203,2023.8633369913891,0,550.1701868514556,22,572.3299282385352,24,12,4,755,2,9271.55396749937,3,0,0,11612.867387513295,0
CUST_04524,56,Other,Self-Employed,61113.32765362392,233,10.0,1,855.9465968560403,8,1159.1512990314843,65,2,4,327,0,9066.954556969196,3,0,0,13558.882508060036,1
CUST_01338,22,Male,Employed,29237.59037864993,204,600.6692637021198,6,474.89113955644194,0,268.0262025514844,74,7,4,427,2,8147.333789847613,0,0,0,11888.37330951947,1
CUST_01406,36,Other,Employed,76433.0408939372,97,10.0,7,270.8683393625598,7,407.4796850204125,10,11,4,410,2,16470.358708970365,4,0,0,6139.492576229149,1
CUST_01090,28,Other,Self-Employed,62542.56184088635,209,165.96714664939964,10,518.8826967055303,44,64.00795727961929,4,7,7,780,2,10179.022710284204,7,1,0,3634.496049744159,1
CUST_04209,56,Other,Unemployed,70516.47589250874,111,1213.1386455242514,5,964.4169413719378,7,758.4951092266435,64,0,6,809,5,5367.093275440609,2,0,0,9604.269001901048,0
CUST_00742,69,Other,Unemployed,55494.47587311628,168,2468.1964115342253,4,723.1323557439385,38,297.5673067681255,29,16,4,527,4,0.0,5,0,0,3447.027103999494,1
CUST_02323,48,Other,Unemployed,29806.142605983478,69,1589.6596253262717,10,1526.8788048653414,21,917.2737010541604,57,0,6,342,1,31088.01841198301,5,0,0,4937.985762991022,1
CUST_03601,27,Female,Unemployed,61780.60963238194,70,2424.546286528552,6,260.06130350961485,47,1189.1819516804314,61,19,4,577,1,0.0,1,0,0,10872.171624662047,1
CUST_02123,47,Other,Employed,55539.23483891158,14,2104.880589749863,11,834.0510549887521,27,272.2048177961419,39,10,5,544,4,6191.104450904465,4,0,0,8572.478153412521,1
CUST_02094,34,Other,Employed,36347.04223568335,18,1162.81363224753,1,504.00821308226784,6,654.2382402670801,19,11,5,447,5,19483.87363358636,3,0,0,11172.956808119205,1
CUST_00240,30,Other,Self-Employed,53183.94510974015,125,895.4375078678175,0,1538.870292522212,22,220.85625701685228,42,14,6,800,4,16579.06385832159,6,0,0,15298.843739716136,1
CUST_02351,55,Male,Self-Employed,70537.45089661577,39,865.8216819895687,2,279.9911869971225,23,671.8620877599136,11,19,5,385,4,2709.531691026419,4,0,0,7196.274844848378,1
CUST_01370,40,Male,Employed,33098.12246787498,31,1208.3133824817965,11,385.77784116846215,16,538.1483799170894,42,17,0,446,3,8590.78250145517,0,0,0,5203.752480407393,1
CUST_01057,62,Male,Employed,44483.40514201224,133,1639.569111001581,6,822.6883645644042,42,950.6675736624522,78,2,0,505,4,21305.169415898163,3,0,0,10154.03396818312,1
CUST_04816,51,Female,Unemployed,52321.49794061415,144,836.7356297281611,1,1767.5219806409978,42,439.0243782353987,74,10,9,730,1,12965.74299371426,2,0,0,6942.901555137742,0
CUST_00199,43,Male,Self-Employed,51116.9242788139,78,98.06337444047948,3,555.869200277358,5,685.7598873626309,2,12,2,676,3,15693.4323257129,6,0,0,9454.695616934212,1
CUST_02280,42,Male,Employed,52245.92278240081,46,2234.0696383535465,0,744.4086737963319,20,305.9750569289405,68,11,8,453,3,15496.327395274307,6,0,0,5600.252033729361,1
CUST_04749,45,Male,Unemployed,41011.31832225522,43,1768.8455128413057,7,988.1846189434416,10,239.641475066181,65,16,2,345,2,6274.0697549624,0,0,0,7401.727383992595,1
CUST_02220,66,Male,Unemployed,43782.522366851,211,1909.580136285384,3,770.0540580182051,7,782.4989908960132,10,5,1,698,4,17192.937853020834,7,0,0,12890.668814530974,1
CUST_04771,34,Other,Self-Employed,46526.74065379936,51,518.3980287643635,8,448.8771930477217,42,692.9442151172403,19,16,4,574,3,15512.332736247978,4,0,0,6292.251326347559,1
CUST_02819,29,Female,Unemployed,43417.63427229581,109,2373.6161723484074,0,1196.8798937737106,40,256.45465898288785,27,6,5,733,5,16235.77015964888,1,0,0,10917.36441741788,0
CUST_03150,33,Other,Self-Employed,41204.2028609888,87,2281.039762612143,4,842.0223635060166,20,632.8072366499929,15,5,3,706,5,10745.196699234912,7,1,0,11163.70221991542,1
CUST_04256,39,Other,Unemployed,68010.86135329283,69,2296.454090890668,3,531.8690513400462,20,559.0407983568407,36,10,9,729,4,11706.973466746123,5,0,0,2347.6653934946844,1
CUST_03107,49,Female,Unemployed,41749.59933057729,60,2454.4316377627893,5,645.8190694740658,30,691.5712658547733,67,4,6,433,2,0.0,2,0,0,13039.807787914058,1
CUST_01973,51,Other,Self-Employed,40823.01470296759,208,1402.3443740125897,8,792.7439651945076,11,331.5114357874612,24,11,9,855,5,21823.36280223165,7,0,0,12950.34122484625,1
CUST_01375,48,Female,Employed,49165.15125376269,111,2529.353479826892,9,1093.2488281687315,8,1058.6668834763295,73,0,4,435,1,18036.38598098522,0,0,0,2711.470296497143,1
CUST_03968,57,Male,Unemployed,33631.24554447656,48,2042.6845679245064,11,969.0687500780058,34,753.7046417222053,41,11,9,516,3,0.0,5,0,0,6761.29197940189,1
CUST_04062,46,Other,Unemployed,80584.62046741763,64,1174.070065071007,9,689.2830323660589,43,434.28782966366856,18,8,0,304,0,3181.752276323012,2,0,0,4487.152280308092,1
CUST_04445,20,Other,Unemployed,42511.28828953566,88,2041.9566296577327,5,704.6929871533561,8,67.05371718754793,9,3,2,846,3,2300.173263958592,1,0,0,9462.283682070212,0
CUST_03557,64,Female,Employed,48507.80016709115,176,1722.5626105004037,2,839.8977562870926,17,671.812327303333,71,17,5,468,1,12753.80944826814,5,0,0,8317.060624447262,1
CUST_00964,36,Male,Unemployed,29893.82787985414,49,1679.975873556448,5,936.8785282958512,16,530.9653944639203,66,11,1,730,5,17671.791246429653,4,0,0,6814.859006379005,1
CUST_00179,49,Other,Self-Employed,53338.838005732825,118,366.0046041940759,9,721.0796652892583,20,740.1214786912551,3,17,4,360,1,12440.849828449404,6,0,0,12075.97082201051,1
CUST_03698,22,Male,Employed,40357.631873415805,19,1610.615999999302,4,618.5259321814787,42,438.6255677365836,53,17,8,667,0,19641.351517938856,7,0,0,14849.011707256284,1
CUST_03821,37,Other,Unemployed,37835.58463828709,23,1658.421418284319,0,647.5840831866401,30,429.9198169098951,15,12,0,387,0,11567.505198239773,7,0,0,3767.151263014576,1
CUST_04878,57,Other,Employed,52843.328559553294,132,648.3901068683034,0,487.4100189346099,16,0.0,28,7,8,733,1,4139.430380621875,6,0,0,8928.065435312952,1
CUST_03899,50,Female,Employed,46634.56826957702,143,2055.7136945189222,0,805.7615678533165,26,783.2697504958205,48,19,2,384,0,15238.534285663103,1,0,0,4654.834170263272,1
CUST_04487,27,Female,Unemployed,41886.09728071928,163,2517.0802057270494,2,680.6712868051321,2,513.7535565223801,13,7,3,497,3,19282.339331793235,0,0,0,500.0,1
CUST_03238,54,Female,Unemployed,40922.24055837384,100,1046.006140179907,0,476.4204941878609,23,428.9154491669023,56,1,2,401,2,9154.274387285175,3,0,0,17797.071556917726,1
CUST_02974,35,Other,Self-Employed,55075.19356733898,94,2000.228829329125,1,760.1602649381603,41,564.1166454627863,56,7,7,721,4,15051.175835662185,1,0,0,8237.916754121326,0
CUST_03580,60,Male,Unemployed,77865.33917379394,126,1571.140264410859,10,1065.4075991962386,27,418.8790779094207,37,1,1,703,5,17897.494037555924,3,1,0,1430.455969754169,1
CUST_02887,40,Female,Employed,49878.74918994616,211,1970.0750084307588,9,958.752948250866,5,463.70302054044254,9,1,7,484,1,3536.874166011952,5,1,0,8039.918321223359,1
CUST_02575,40,Other,Employed,53663.186487468505,62,1436.6243569314283,9,922.909549966606,29,312.9616748618002,66,7,3,429,2,18613.92011965097,4,0,0,12617.3716948914,1
CUST_01419,65,Other,Employed,55295.01568402884,117,1040.685543050767,3,822.049224952491,33,524.7296857075095,26,13,2,726,1,23661.548544960195,6,0,0,12145.860363055544,1
CUST_03907,22,Other,Self-Employed,78959.98568143649,40,1839.725002682036,3,1287.002013802727,12,475.19787615227017,1,1,5,501,4,11591.51048599532,5,0,0,7822.8958630916995,1
